rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
11	1	1	1	0.9852237120587752	-209.01979634126536	N/A	26.072922931984625	C32H36O18	[M + Na]+	KQVNSJABRWXFHQ	InChI=1S/C32H36O18/c33-13-3-1-11(5-15(13)35)21-22(12-2-4-14(34)16(36)6-12)24(28(42)50-20-10-32(48,30(45)46)8-18(38)26(20)40)23(21)27(41)49-19-9-31(47,29(43)44)7-17(37)25(19)39/h1-6,17-26,33-40,47-48H,7-10H2,(H,43,44)(H,45,46)	null	C1C(C(C(CC1(C(=O)O)O)OC(=O)C2C(C(C2C(=O)OC3CC(CC(C3O)O)(C(=O)O)O)C4=CC(=C(C=C4)O)O)C5=CC(=C(C=C5)O)O)O)O	-2.0	132934567	MeSH:(132934567);PubChem:(132934567);PubMed	70	731.1791663756933	137.38988400000002	2059_cdhrc_dbgi_alc_pos_sirius_2434
12	1	1	10	0.9828076241793015	-48.91323724118528	N/A	72.35867295774513	C32H44O18	[M + H]+	RIPZUWHZZHFHAQ	InChI=1S/C32H44O18/c1-3-13-15-5-7-43-28(42)18-12-46-30(50-32-26(40)24(38)22(36)20(10-34)48-32)14(4-2)16(18)6-8-44-27(41)17(15)11-45-29(13)49-31-25(39)23(37)21(35)19(9-33)47-31/h3-4,11-16,19-26,29-40H,1-2,5-10H2	null	C=CC1C2CCOC(=O)C3=COC(C(C3CCOC(=O)C2=COC1OC4C(C(C(C(O4)CO)O)O)O)C=C)OC5C(C(C(C(O5)CO)O)O)O	-1.79999995	21609489;21769613	COCONUT:(CNP0234958);KNApSAcK:(30676);Natural Products:(UNPD31133 UNPD111021);PubChem:(21609489 21769613);SuperNatural:(SN00355458 SN00306513)	3178514	717.2597407182477	162.165582	1769_cdhrc_dbgi_alc_pos_sirius_3898
13	9	1	10	0.9785623299976772	-234.81555117997382	N/A	43.17335645366942	C27H48N8O10S3	[M + K]+	ZNNQHLYRNUDKQE	InChI=1S/C27H48N8O10S3/c1-12(2)5-14(23(40)34-18(11-48)27(44)45)32-24(41)16(9-46)31-20(38)7-29-22(39)15(8-36)33-26(43)21(13(3)4)35-25(42)17(10-47)30-19(37)6-28/h12-18,21,36,46-48H,5-11,28H2,1-4H3,(H,29,39)(H,30,37)(H,31,38)(H,32,41)(H,33,43)(H,34,40)(H,35,42)(H,44,45)	null	CC(C)CC(C(=O)NC(CS)C(=O)O)NC(=O)C(CS)NC(=O)CNC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CS)NC(=O)CN	-4.5999999	10327668	PubChem:(10327668)	2	779.2311174939294	681.7344599999999	4173_cdhrc_dbgi_alc_pos_sirius_153
14	6	1	7	0.9781254326426874	-103.63840285513969	N/A	18.23195475127239	C36H43NO16	[M + Na]+	HIZXOIDYACHULC	InChI=1S/C36H43NO16/c1-15-16(2)32(44)52-27-17(3)36-29(49-20(6)40)24(34(9,53-36)13-47-33(45)23-11-10-12-37-25(15)23)26(43)30(50-21(7)41)35(36,14-46-18(4)38)31(51-22(8)42)28(27)48-19(5)39/h10-12,15-17,24,27-31H,13-14H2,1-9H3	null	CC1C(C(=O)OC2C(C34C(C(C(=O)C(C3(C(C2OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)C(O4)(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)C)C	1.29999995	101593037	COCONUT:(CNP0270779);KNApSAcK:(13125);Natural Products:(UNPD53865 UNPD143438 UNPD22821);PubChem:(101593037);SuperNatural:(SN00334638 SN00322213 SN00224073)	3178514	768.2468349357717	363.613194	990_cdhrc_dbgi_alc_pos_sirius_6195
15	4	1	2	0.9665519669066991	-397.36245032073487	N/A	9.272152598789532	C17H24N10O3	[M + H]+	UTUSSRLIPLRJOY	InChI=1S/C17H24N10O3/c1-2-27-24-14(23-25-27)12-10(28)11(29)16(30-12)26-7-19-9-13(18)21-17(22-15(9)26)20-8-5-3-4-6-8/h7-8,10-12,16,28-29H,2-6H2,1H3,(H3,18,20,21,22)	null	CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C(N=C(N=C43)NC5CCCC5)N)O)O	-0.200000003	56615146	PubChem:(56615146)	2	417.2097431093668	189.232026	6230_cdhrc_dbgi_alc_pos_sirius_3412
16	2	1	2	0.96185873192871	-272.34990444078977	N/A	40.27597917343436	C20H35BF2O3	[M + H]+	FRJSVIOTPWWYLI	InChI=1S/C20H35BF2O3/c1-14-6-12-17(13-7-14)24-20(22,23)15-8-10-16(11-9-15)21-25-18(2,3)19(4,5)26-21/h14-17H,6-13H2,1-5H3	null	B1(OC(C(O1)(C)C)(C)C)C2CCC(CC2)C(OC3CCC(CC3)C)(F)F	5.97036505	89850265	PubChem:(89850265)	2	372.27482396229897	406.35759	5099_cdhrc_dbgi_alc_pos_sirius_951
17	4	1	8	0.9551602963346751	-436.4007208694569	N/A	154.34577494248754	C43H81NO10	[M + Na]+	TUDYBBSKHJVLDF	InChI=1S/C43H81NO10/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-38(46)44-54-36(35-52-43-42(50)41(49)40(48)37(33-45)53-43)34-51-39(47)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2/h17-18,36-37,40-43,45,48-50H,3-16,19-35H2,1-2H3,(H,44,46)	null	CCCCCCCCCCCCCCCC(=O)OCC(COC1C(C(C(C(O1)CO)O)O)O)ONC(=O)CCCCCCCC=CCCCCCCCC	12.1000004	101912090	PubChem:(101912090)	2	794.5776366329485	696.0861	2026_cdhrc_dbgi_alc_pos_sirius_586
18	2	1	5	0.9526101195063083	-486.78918508647837	N/A	206.17392517503026	C45H87NO10S	[M + H]+	VTPOOOUAKHXBCF	InChI=1S/C45H87NO10S/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-39(48)46-37(36-57(54,55)45-42(51)40(49)41(50)43(56-45)44(52)53)38(47)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h37-38,40-43,45,47,49-51H,3-36H2,1-2H3,(H,46,48)(H,52,53)	null	CCCCCCCCCCCCCCCCCCC(=O)NC(CS(=O)(=O)C1C(C(C(C(O1)C(=O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O	14.8000002	102281882;102281884	PubChem:(102281882 102281884)	2	834.6147844805164	537.0586619999999	6272_cdhrc_dbgi_alc_pos_sirius_179
19	4	1	10	0.9514561497711402	-174.91112564259075	N/A	132.93863875060302	C41H72NO11P	[M + H]+	SYOCWZJHEBPYGX	InChI=1S/C41H72NO11P/c1-3-5-6-7-8-9-10-11-12-13-14-15-23-30-40(46)50-34-39(35-52-54(48,49)51-33-32-42)53-41(47)31-24-29-38(45)27-20-17-16-19-26-37(44)28-22-18-21-25-36(43)4-2/h16-22,25-27,36-39,43-45H,3-15,23-24,28-35,42H2,1-2H3,(H,48,49)	null	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCC(C=CC=CC=CC(CC=CC=CC(CC)O)O)O	5.5	138266310	PubChem:(138266310)	2	786.488827889501	584.87319	2148_cdhrc_dbgi_alc_pos_sirius_845
20	1	1	11	0.9514280343847272	-141.68675263613073	N/A	59.6642646172511	C21H35NO16	[M + H]+	JNNRJNOSERLBIJ	InChI=1S/C21H35NO16/c22-2-1-3-33-5-9-11(25)14(28)16(30)19(35-9)34-6-10-12(26)15(29)17(31)20(36-10)38-21(7-24)18(32)13(27)8(4-23)37-21/h8-20,23-32H,1,3-7H2	null	C(COCC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)C#N	-5.61894941	67784503	PubChem:(67784503)	2	558.2040443906169	92.75300399999999	6501_cdhrc_dbgi_alc_pos_sirius_3007
21	7	1	7	0.949924970872143	-182.97790741744174	N/A	5.1417187207404975	C18H23N8O10P	[M + H]+	GIQOUKRBWYPPAM	InChI=1S/C18H23N8O10P/c19-17-23-15-14(16(29)24-17)22-7-25(15)12-1-8(28)11(35-12)4-33-37(31,32)36-9-2-13(34-10(9)3-27)26-6-20-5-21-18(26)30/h5-13,27-28H,1-4H2,(H,31,32)(H3,19,23,24,29)	null	C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)OC4CC(OC4CO)N5C=NC=NC5=O)O	-4.0	138566735	PubChem:(138566735)	2	543.1324409023973	36.2989032	984_cdhrc_dbgi_alc_pos_sirius_624
22	2	1	5	0.9481335390483022	-169.38937816421918	N/A	11.80607825758475	C23H34N8O13	[M + H]+	NDYYVQHDHZMIEQ	InChI=1S/C23H34N8O13/c1-12(33)24-5-15(34)25-6-16(35)26-7-17(36)28-10-20(39)31-14(2-3-21(40)41)23(44)29-8-18(37)27-9-19(38)30-13(11-32)4-22(42)43/h11,13-14H,2-10H2,1H3,(H,24,33)(H,25,34)(H,26,35)(H,27,37)(H,28,36)(H,29,44)(H,30,38)(H,31,39)(H,40,41)(H,42,43)	null	CC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(CCC(=O)O)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C=O	-6.0999999	25142898	PubChem:(25142898)	2	631.2302574248006	579.080238	2146_cdhrc_dbgi_alc_pos_sirius_1110
23	1	1	10	0.9476151679388201	-4.66038347437382	N/A	117.35377566519935	C28H34N2O11	[M + H]+	LHKZIVMTXZLOTP	InChI=1S/C28H34N2O11/c1-3-12-14(8-18-21-15(9-19(29-18)25(35)36)13-6-4-5-7-17(13)30-21)16(26(37)38-2)11-39-27(12)41-28-24(34)23(33)22(32)20(10-31)40-28/h3-7,11-12,14,18-20,22-24,27-34H,1,8-10H2,2H3,(H,35,36)	5alpha-Carboxystrictosidine	COC(=O)C1=COC(C(C1CC2C3=C(CC(N2)C(=O)O)C4=CC=CC=C4N3)C=C)OC5C(C(C(C(O5)CO)O)O)O	-2.0999999	182187;10929897;10483216;44575752;44593370;53463172;126961232;126961233	COCONUT:(CNP0186179);KNApSAcK:(32658);Natural Products:(UNPD36370 UNPD174322 UNPD2347 UNPD20941 UNPD216569);PubChem:(182187 10929897 10483216 44575752 44593370 53463172 126961232 126961233);ZINC bio:(ZINC58553460);Plantcyc:(CPD-19534);Training Set;PubMed;Biocyc:(CPD-19534)	2287698	575.2233276367188	215.571888	1462_cdhrc_dbgi_alc_pos_sirius_5046
24	1	1	1	0.9471237827544877	-8.878225055485023	N/A	39.18636999185078	C10H14N2O4	[M + H]+	PFEJJYZYEFRQEA	InChI=1S/C10H14N2O4/c13-8-4-3-6(11-8)9(14)12-5-1-2-7(12)10(15)16/h6-7H,1-5H2,(H,11,13)(H,15,16)	L-Proline, 5-oxo-L-prolyl-	C1CC(N(C1)C(=O)C2CCC(=O)N2)C(=O)O	-0.699999988	13306588;13306589;28171629;28171632;40418665;61137554;78922150;103804010;103804016	COCONUT:(CNP0152464);Natural Products:(UNPD213667);PubChem:(13306588 13306589 28171629 28171632 40418665 61137554 78922150 103804010 103804016);additional;Training Set;KEGG Mine	8592605186	227.1027356139534	102.581748	2901_cdhrc_dbgi_alc_pos_sirius_1525
25	1	1	10	0.943596772841634	-5.228113549661617	N/A	121.060542354068	C28H34N2O11	[M + H]+	LHKZIVMTXZLOTP	InChI=1S/C28H34N2O11/c1-3-12-14(8-18-21-15(9-19(29-18)25(35)36)13-6-4-5-7-17(13)30-21)16(26(37)38-2)11-39-27(12)41-28-24(34)23(33)22(32)20(10-31)40-28/h3-7,11-12,14,18-20,22-24,27-34H,1,8-10H2,2H3,(H,35,36)	5alpha-Carboxystrictosidine	COC(=O)C1=COC(C(C1CC2C3=C(CC(N2)C(=O)O)C4=CC=CC=C4N3)C=C)OC5C(C(C(C(O5)CO)O)O)O	-2.0999999	182187;10929897;10483216;44575752;44593370;53463172;126961232;126961233	COCONUT:(CNP0186179);KNApSAcK:(32658);Natural Products:(UNPD36370 UNPD174322 UNPD2347 UNPD20941 UNPD216569);PubChem:(182187 10929897 10483216 44575752 44593370 53463172 126961232 126961233);ZINC bio:(ZINC58553460);Plantcyc:(CPD-19534);Training Set;PubMed;Biocyc:(CPD-19534)	2287698	575.22119140625	196.64689199999998	5158_cdhrc_dbgi_alc_pos_sirius_2727
26	1	1	4	0.9432471246053029	-67.2290083505583	N/A	18.584193976640307	C32H44O18	[M + Na]+	RIPZUWHZZHFHAQ	InChI=1S/C32H44O18/c1-3-13-15-5-7-43-28(42)18-12-46-30(50-32-26(40)24(38)22(36)20(10-34)48-32)14(4-2)16(18)6-8-44-27(41)17(15)11-45-29(13)49-31-25(39)23(37)21(35)19(9-33)47-31/h3-4,11-16,19-26,29-40H,1-2,5-10H2	null	C=CC1C2CCOC(=O)C3=COC(C(C3CCOC(=O)C2=COC1OC4C(C(C(C(O4)CO)O)O)O)C=C)OC5C(C(C(C(O5)CO)O)O)O	-1.79999995	21609489;21769613	COCONUT:(CNP0234958);KNApSAcK:(30676);Natural Products:(UNPD31133 UNPD111021);PubChem:(21609489 21769613);SuperNatural:(SN00355458 SN00306513)	3178514	739.2416443146647	162.782322	62_cdhrc_dbgi_alc_pos_sirius_3929
27	1	1	10	0.9255139345228575	-14.589105479996203	N/A	72.53442654892325	C16H20O10	[M + H]+	DLZMKPZOEYKXHQ	InChI=1S/C16H20O10/c17-9(6-24-15(23)8-4-2-1-3-5-8)7-25-16-12(20)10(18)11(19)13(26-16)14(21)22/h1-5,9-13,16-20H,6-7H2,(H,21,22)	null	C1=CC=C(C=C1)C(=O)OCC(COC2C(C(C(C(O2)C(=O)O)O)O)O)O	-0.899999976	45783079;51693489;51693491;101793099;133556366	COCONUT:(CNP0115847 CNP0131848);PubChem:(45783079 51693489 51693491 101793099 133556366);SuperNatural:(SN00033299 SN00033300);ZINC bio:(ZINC35457686 ZINC35457690);additional;Training Set	3694594	373.1126544991627	173.58321	6530_cdhrc_dbgi_alc_pos_sirius_698
28	1	1	10	0.9159276868367351	-160.8941674558128	N/A	56.127539337347926	C26H24O11	[M + H]+	NYYKYLCEOGHBCF	InChI=1S/C26H24O11/c1-34-19-11-15(3-7-17(19)28)5-9-23(31)37-24-20(12-26(33)13-21(24)36-25(26)32)35-22(30)8-4-14-2-6-16(27)18(29)10-14/h2-11,20-21,24,27-29,33H,12-13H2,1H3	null	COC1=C(C=CC(=C1)C=CC(=O)OC2C3CC(CC2OC(=O)C=CC4=CC(=C(C=C4)O)O)(C(=O)O3)O)O	2.5999999	68103142;77410143;89953059;123137573	PubChem:(68103142 77410143 89953059 123137573)	2	513.1399205270217	229.403994	2206_cdhrc_dbgi_alc_pos_sirius_4189
